mean_fit_time	mean_score_time	mean_test_accuracy	mean_test_precision	mean_test_recall	mean_test_roc_auc	mean_train_accuracy	mean_train_precision	mean_train_recall	mean_train_roc_auc	param_RBF_SVM__C	param_RBF_SVM__gamma	param_TFIDF__ngram_range	param_TFIDF__tokenizer	param_TFIDF__use_idf	params	rank_test_accuracy	rank_test_precision	rank_test_recall	rank_test_roc_auc	split0_test_accuracy	split0_test_precision	split0_test_recall	split0_test_roc_auc	split0_train_accuracy	split0_train_precision	split0_train_recall	split0_train_roc_auc	split1_test_accuracy	split1_test_precision	split1_test_recall	split1_test_roc_auc	split1_train_accuracy	split1_train_precision	split1_train_recall	split1_train_roc_auc	split2_test_accuracy	split2_test_precision	split2_test_recall	split2_test_roc_auc	split2_train_accuracy	split2_train_precision	split2_train_recall	split2_train_roc_auc	split3_test_accuracy	split3_test_precision	split3_test_recall	split3_test_roc_auc	split3_train_accuracy	split3_train_precision	split3_train_recall	split3_train_roc_auc	split4_test_accuracy	split4_test_precision	split4_test_recall	split4_test_roc_auc	split4_train_accuracy	split4_train_precision	split4_train_recall	split4_train_roc_auc	std_fit_time	std_score_time	std_test_accuracy	std_test_precision	std_test_recall	std_test_roc_auc	std_train_accuracy	std_train_precision	std_train_recall	std_train_roc_auc
112.47571015357971	24.43496608734131	0.863118212009694	0.0	0.0	0.64553355182141	0.8467583441053647	0.0	0.0	0.9943071637188752	0.1	auto	(1, 4)	<function tokenizer4 at 0x7f2afcc1b598>	True	{'TFIDF__ngram_range': (1, 4), 'RBF_SVM__C': 0.1, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f2afcc1b598>, 'RBF_SVM__gamma': 'auto', 'TFIDF__use_idf': True}	10	10	10	13	0.9960073199134919	0.0	0.0	0.5204366404988586	0.7074074074074074	0.0	0.0	0.9875933725821436	0.9934497816593887	0.0	0.0	0.7267106227106228	0.8293978081572704	0.0	0.0	0.9937719386084326	0.7518479408658922	0.0	0.0	0.8319328233325366	0.8734549735138316	0.0	0.0	0.9954479564972106	0.42344244984160506	0.0	0.0	0.8667000082212051	0.9039631155581714	0.0	0.0	0.9977536403374833	0.2547568710359408	0.0	0.0	0.8359112445189959	0.9195684158901423	0.0	0.0	0.9969689105691057	28.081171151577692	20.8119936465708	0.24885734976625407	0.0	0.0	0.14137370590397103	0.07616623165031669	0.0	0.0	0.0036228707646541896
115.22057657241821	25.187327480316164	0.863118212009694	0.0	0.0	0.6396716171818272	0.8467583441053647	0.0	0.0	0.9944424015393988	0.1	0.01	(1, 4)	<function tokenizer4 at 0x7f2afcc1b598>	True	{'TFIDF__ngram_range': (1, 4), 'RBF_SVM__C': 0.1, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f2afcc1b598>, 'RBF_SVM__gamma': 0.01, 'TFIDF__use_idf': True}	10	10	10	15	0.9960073199134919	0.0	0.0	0.5135119147040811	0.7074074074074074	0.0	0.0	0.9872410769049164	0.9934497816593887	0.0	0.0	0.7178315018315018	0.8293978081572704	0.0	0.0	0.9939522738569823	0.7518479408658922	0.0	0.0	0.8312754004303132	0.8734549735138316	0.0	0.0	0.9960702706561636	0.42344244984160506	0.0	0.0	0.8660834178290537	0.9039631155581714	0.0	0.0	0.9975773944090135	0.2547568710359408	0.0	0.0	0.8336452723580825	0.9195684158901423	0.0	0.0	0.9973709918699187	29.509316898236243	20.869324579727444	0.24885734976625407	0.0	0.0	0.1432338057459088	0.07616623165031669	0.0	0.0	0.0038250249963664583
115.60913834571838	25.55684323310852	0.863118212009694	0.0	0.0	0.6448744597307404	0.8475216993729674	0.6	0.004558619458615795	0.9946617559991558	0.1	0.1	(1, 4)	<function tokenizer4 at 0x7f2afcc1b598>	True	{'TFIDF__ngram_range': (1, 4), 'RBF_SVM__C': 0.1, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f2afcc1b598>, 'RBF_SVM__gamma': 0.1, 'TFIDF__use_idf': True}	10	10	10	14	0.9960073199134919	0.0	0.0	0.5190447358164914	0.7083820662768031	1.0	0.0033311125916055963	0.9872329992552039	0.9934497816593887	0.0	0.0	0.7280586080586081	0.8308665687492939	1.0	0.008609271523178808	0.9953391141651128	0.7518479408658922	0.0	0.0	0.8296198900310782	0.8748283303904257	1.0	0.010852713178294573	0.9961561130961087	0.42344244984160506	0.0	0.0	0.8673988106656436	0.9039631155581714	0.0	0.0	0.997558439658216	0.2547568710359408	0.0	0.0	0.8353462228892615	0.9195684158901423	0.0	0.0	0.9970221138211381	29.580474886164605	21.02071746708409	0.24885734976625407	0.0	0.0	0.1419704984371192	0.07584094645196357	0.48989794855663565	0.004451790510474336	0.0037905252735596553
123.40953869819641	29.66179461479187	0.8730814110043982	0.2445680507190759	0.022624172306866284	0.670126153165299	0.8973916696492811	0.987820443968551	0.31207172975948766	0.9971125109687492	0.1	1	(1, 4)	<function tokenizer4 at 0x7f2afcc1b598>	True	{'TFIDF__ngram_range': (1, 4), 'RBF_SVM__C': 0.1, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f2afcc1b598>, 'RBF_SVM__gamma': 1, 'TFIDF__use_idf': True}	9	9	9	9	0.9960073199134919	0.0	0.0	0.5797248204442959	0.8128654970760234	0.9891500904159132	0.36442371752165226	0.9940538401054941	0.9934497816593887	0.0	0.0	0.6858021978021978	0.8917636425262682	0.9893617021276596	0.3695364238410596	0.9971371440995009	0.781414994720169	0.9666666666666667	0.12340425531914893	0.8261893377958405	0.9157347459289779	0.9886621315192744	0.33798449612403103	0.9973098494187789	0.470960929250264	0.9591836734693877	0.08608058608058608	0.8754647264622327	0.9305473808122425	0.9891696750902527	0.27987742594484166	0.9984565179679399	0.2949260042283298	0.9523809523809523	0.05673758865248227	0.844816220829287	0.9360470819028935	0.9827586206896551	0.20853658536585365	0.9986052032520325	34.20292232717633	20.546043201076557	0.23232051732371484	0.41813501234694384	0.04105838979102487	0.11271783855628621	0.044958556617851385	0.0025414308508234047	0.06077893133631467	0.0016388716710690494
112.78851017951965	24.62094030380249	0.863118212009694	0.0	0.0	0.6501977251149391	0.8467583441053647	0.0	0.0	0.9945611591830149	1.0	auto	(1, 4)	<function tokenizer4 at 0x7f2afcc1b598>	True	{'TFIDF__ngram_range': (1, 4), 'RBF_SVM__C': 1.0, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f2afcc1b598>, 'RBF_SVM__gamma': 'auto', 'TFIDF__use_idf': True}	10	10	10	12	0.9960073199134919	0.0	0.0	0.5247724235844329	0.7074074074074074	0.0	0.0	0.9876328429159654	0.9934497816593887	0.0	0.0	0.7383736263736264	0.8293978081572704	0.0	0.0	0.9940653104084742	0.7518479408658922	0.0	0.0	0.832213722208941	0.8734549735138316	0.0	0.0	0.9961855398148729	0.42344244984160506	0.0	0.0	0.8670425584390672	0.9039631155581714	0.0	0.0	0.9977461027757625	0.2547568710359408	0.0	0.0	0.8344339483829198	0.9195684158901423	0.0	0.0	0.997176	28.998786297844777	20.228270320784105	0.24885734976625407	0.0	0.0	0.14064501615106736	0.07616623165031669	0.0	0.0	0.0036842177711906804
112.40367670059204	25.064346075057983	0.863118212009694	0.0	0.0	0.6395586105653047	0.8506381902786231	0.8	0.02191827220448623	0.9940804140336947	1.0	0.01	(1, 4)	<function tokenizer4 at 0x7f2afcc1b598>	True	{'TFIDF__ngram_range': (1, 4), 'RBF_SVM__C': 1.0, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f2afcc1b598>, 'RBF_SVM__gamma': 0.01, 'TFIDF__use_idf': True}	10	10	10	16	0.9960073199134919	0.0	0.0	0.5135049551806692	0.7153996101364523	1.0	0.02731512325116589	0.9872405261560722	0.9934497816593887	0.0	0.0	0.7173626373626374	0.8348209241893572	1.0	0.031788079470198675	0.9934121702386398	0.7518479408658922	0.0	0.0	0.8312754004303131	0.8781636256621542	1.0	0.037209302325581395	0.9959520414133184	0.42344244984160506	0.0	0.0	0.8660377444666723	0.9052383755150089	1.0	0.013278855975485188	0.9971731372384924	0.2547568710359408	0.0	0.0	0.8335393308025074	0.9195684158901423	0.0	0.0	0.9966241951219513	28.911207928281065	20.83463489502521	0.24885734976625407	0.0	0.0	0.14316630596860475	0.07352532256190995	0.4	0.013530741798249476	0.0036542951178770602
111.30501666069031	22.81629557609558	0.9160757562157795	0.24863033164392045	0.10647047284749314	0.6708670895362079	0.9376062029006287	0.9870870765687834	0.58260272806719	0.9951650265207934	1.0	0.1	(1, 4)	<function tokenizer4 at 0x7f2afcc1b598>	True	{'TFIDF__ngram_range': (1, 4), 'RBF_SVM__C': 1.0, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f2afcc1b598>, 'RBF_SVM__gamma': 0.1, 'TFIDF__use_idf': True}	8	8	8	8	0.9960073199134919	0.0	0.0	0.5612890429263404	0.8898635477582846	0.9875	0.631578947368421	0.9894044183642429	0.9921397379912664	0.0	0.0	0.7364395604395605	0.9333408654389335	0.9862579281183932	0.6178807947019868	0.9955536400385749	0.8595564941921858	0.9553571428571429	0.4553191489361702	0.8350585704040163	0.9460466941338042	0.9817708333333334	0.5844961240310077	0.9962784342199655	0.6515311510031679	0.9778761061946902	0.40476190476190477	0.8729161528413398	0.9611536197763391	0.9949066213921901	0.5985699693564862	0.9975358269730538	0.5454545454545454	0.992831541218638	0.39290780141843973	0.8417792295694653	0.9576262873957823	0.985	0.48048780487804876	0.9970528130081301	29.397022334078066	18.025440155230044	0.15006697275069553	0.42514081894472733	0.18253890565155895	0.12491675660809524	0.025784028935260786	0.004350209303022827	0.05353355456743379	0.002958369013842047
124.27312731742859	25.99644660949707	0.9220895790324029	0.24939759534250655	0.12117857907284352	0.7142438082674414	0.9833506193445277	0.9854012086379494	0.8896033376064109	0.9981550679354981	1.0	1	(1, 4)	<function tokenizer4 at 0x7f2afcc1b598>	True	{'TFIDF__ngram_range': (1, 4), 'RBF_SVM__C': 1.0, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f2afcc1b598>, 'RBF_SVM__gamma': 1, 'TFIDF__use_idf': True}	6	6	6	5	0.9948427882215938	0.0	0.0	0.6531129948221146	0.9773879142300195	0.9887085391672548	0.9333777481678881	0.9971912726869512	0.9912663755458515	0.0	0.0	0.6882637362637363	0.9820359281437125	0.9856218547807333	0.9079470198675497	0.9982243879291757	0.8827877507919747	0.9626865671641791	0.548936170212766	0.8511714080803251	0.9846968805179518	0.9821428571428571	0.8953488372093024	0.9981457249420173	0.6589229144667371	0.9785407725321889	0.4175824175824176	0.8840056452275904	0.987051206592113	0.991869918699187	0.8723186925434117	0.9990979866396718	0.595137420718816	0.9938650306748467	0.4595744680851064	0.8585533092022012	0.9855811672388426	0.9786628733997155	0.8390243902439024	0.9981159674796748	35.23104793964792	16.944838145950282	0.13760264401892422	0.4264298712940463	0.2090106871871751	0.08925608534312532	0.0033989520228734035	0.004665904972353207	0.032070825794926074	0.0006040560176835214
111.34210953712463	24.871533012390138	0.863118212009694	0.0	0.0	0.6504179194328262	0.8467583441053647	0.0	0.0	0.9946027158162598	10.0	auto	(1, 4)	<function tokenizer4 at 0x7f2afcc1b598>	True	{'TFIDF__ngram_range': (1, 4), 'RBF_SVM__C': 10.0, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f2afcc1b598>, 'RBF_SVM__gamma': 'auto', 'TFIDF__use_idf': True}	10	10	10	11	0.9960073199134919	0.0	0.0	0.5252595902232615	0.7074074074074074	0.0	0.0	0.9876398190679898	0.9934497816593887	0.0	0.0	0.7381684981684982	0.8293978081572704	0.0	0.0	0.9941049137972253	0.7518479408658922	0.0	0.0	0.8321838393497489	0.8734549735138316	0.0	0.0	0.9961965095384359	0.42344244984160506	0.0	0.0	0.8670608277840199	0.9039631155581714	0.0	0.0	0.9977888895231772	0.2547568710359408	0.0	0.0	0.8344398340248962	0.9195684158901423	0.0	0.0	0.9972834471544715	28.07993918024887	20.68406324862873	0.24885734976625407	0.0	0.0	0.1403840138892178	0.07616623165031669	0.0	0.0	0.003704266183858649
108.70254945755005	22.18355369567871	0.9168835831612961	0.24880036424942673	0.1089013506671496	0.6716364344441116	0.9399792320868665	0.9857793371451559	0.5990434591787124	0.9934033940968148	10.0	0.01	(1, 4)	<function tokenizer4 at 0x7f2afcc1b598>	True	{'TFIDF__ngram_range': (1, 4), 'RBF_SVM__C': 10.0, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f2afcc1b598>, 'RBF_SVM__gamma': 0.01, 'TFIDF__use_idf': True}	7	7	7	7	0.9960073199134919	0.0	0.0	0.5642746784700183	0.8947368421052632	0.9878172588832488	0.6482345103264491	0.9848528463342799	0.9912663755458515	0.0	0.0	0.7306959706959707	0.9350355891989606	0.9864724245577523	0.6278145695364239	0.994478214076614	0.8637803590285111	0.9568965517241379	0.4723404255319149	0.8386923260817596	0.9484991171277222	0.9811320754716981	0.6046511627906976	0.9942693206432786	0.6557550158394931	0.9782608695652174	0.41208791208791207	0.8731536543257241	0.96291936433196	0.9950576606260296	0.616956077630235	0.997232329267299	0.5486257928118393	0.9929078014184397	0.3971631205673759	0.8418969424089933	0.9587052476704266	0.9784172661870504	0.4975609756097561	0.9961842601626018	27.71138249281365	17.68397990676104	0.14854640201835762	0.4254258960634114	0.18690430364456329	0.1233753150674805	0.024579728332177055	0.00577092560412269	0.05272293431733109	0.004413862128065447
