mean_fit_time	mean_score_time	mean_test_accuracy	mean_test_precision	mean_test_recall	mean_test_roc_auc	mean_train_accuracy	mean_train_precision	mean_train_recall	mean_train_roc_auc	param_RBF_SVM__C	param_RBF_SVM__gamma	param_TFIDF__ngram_range	param_TFIDF__tokenizer	param_TFIDF__use_idf	params	rank_test_accuracy	rank_test_precision	rank_test_recall	rank_test_roc_auc	split0_test_accuracy	split0_test_precision	split0_test_recall	split0_test_roc_auc	split0_train_accuracy	split0_train_precision	split0_train_recall	split0_train_roc_auc	split1_test_accuracy	split1_test_precision	split1_test_recall	split1_test_roc_auc	split1_train_accuracy	split1_train_precision	split1_train_recall	split1_train_roc_auc	split2_test_accuracy	split2_test_precision	split2_test_recall	split2_test_roc_auc	split2_train_accuracy	split2_train_precision	split2_train_recall	split2_train_roc_auc	split3_test_accuracy	split3_test_precision	split3_test_recall	split3_test_roc_auc	split3_train_accuracy	split3_train_precision	split3_train_recall	split3_train_roc_auc	split4_test_accuracy	split4_test_precision	split4_test_recall	split4_test_roc_auc	split4_train_accuracy	split4_train_precision	split4_train_recall	split4_train_roc_auc	split5_test_accuracy	split5_test_precision	split5_test_recall	split5_test_roc_auc	split5_train_accuracy	split5_train_precision	split5_train_recall	split5_train_roc_auc	split6_test_accuracy	split6_test_precision	split6_test_recall	split6_test_roc_auc	split6_train_accuracy	split6_train_precision	split6_train_recall	split6_train_roc_auc	split7_test_accuracy	split7_test_precision	split7_test_recall	split7_test_roc_auc	split7_train_accuracy	split7_train_precision	split7_train_recall	split7_train_roc_auc	split8_test_accuracy	split8_test_precision	split8_test_recall	split8_test_roc_auc	split8_train_accuracy	split8_train_precision	split8_train_recall	split8_train_roc_auc	split9_test_accuracy	split9_test_precision	split9_test_recall	split9_test_roc_auc	split9_train_accuracy	split9_train_precision	split9_train_recall	split9_train_roc_auc	std_fit_time	std_score_time	std_test_accuracy	std_test_precision	std_test_recall	std_test_roc_auc	std_train_accuracy	std_train_precision	std_train_recall	std_train_roc_auc
129.1314879655838	13.804569435119628	0.863118212009694	0.0	0.0	0.9375108411991355	0.8631182152738444	0.0	0.0	0.9959235015638608	0.1	auto	(1, 4)	<function tokenizer4 at 0x7f165d1ef598>	True	{'TFIDF__use_idf': True, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f165d1ef598>, 'RBF_SVM__gamma': 'auto', 'RBF_SVM__C': 0.1, 'TFIDF__ngram_range': (1, 4)}	11	11	11	12	0.862780269058296	0.0	0.0	0.8891334773687716	0.8631557949331737	0.0	0.0	0.9956205475686263	0.862780269058296	0.0	0.0	0.9477599771717419	0.8631557949331737	0.0	0.0	0.9961361166342465	0.862780269058296	0.0	0.0	0.9460750343103284	0.8631557949331737	0.0	0.0	0.9959508688747379	0.862780269058296	0.0	0.0	0.9590789884907532	0.8631557949331737	0.0	0.0	0.9958471486584003	0.862780269058296	0.0	0.0	0.9368554074436427	0.8631557949331737	0.0	0.0	0.9959697347524966	0.8635547576301615	0.0	0.0	0.9420273005799321	0.8630697117781989	0.0	0.0	0.9961096426829891	0.8634321653189577	0.0	0.0	0.9571854975628458	0.863083366573594	0.0	0.0	0.9957587171593112	0.8634321653189577	0.0	0.0	0.9491004436168464	0.863083366573594	0.0	0.0	0.9970565031727258	0.8634321653189577	0.0	0.0	0.9471596199134672	0.863083366573594	0.0	0.0	0.9951432323387877	0.8634321653189577	0.0	0.0	0.9007441535681034	0.863083366573594	0.0	0.0	0.9956425037962892	2.1839414562201345	0.7751049150770335	0.0003399883676124029	0.0	0.0	0.0222969490057446	3.7777600112969884e-05	0.0	0.0	0.0004667951805526914
129.68051326274872	14.36217246055603	0.863118212009694	0.0	0.0	0.9361046641914573	0.8631182152738444	0.0	0.0	0.9962354065451574	0.1	0.01	(1, 4)	<function tokenizer4 at 0x7f165d1ef598>	True	{'TFIDF__use_idf': True, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f165d1ef598>, 'RBF_SVM__gamma': 0.01, 'RBF_SVM__C': 0.1, 'TFIDF__ngram_range': (1, 4)}	11	11	11	15	0.862780269058296	0.0	0.0	0.8838476485535308	0.8631557949331737	0.0	0.0	0.99588795454132	0.862780269058296	0.0	0.0	0.9468971233677116	0.8631557949331737	0.0	0.0	0.9964343491036349	0.862780269058296	0.0	0.0	0.946537034772329	0.8631557949331737	0.0	0.0	0.9961236095679646	0.862780269058296	0.0	0.0	0.9573396926338102	0.8631557949331737	0.0	0.0	0.9962809796241783	0.862780269058296	0.0	0.0	0.934358566711508	0.8631557949331737	0.0	0.0	0.9960367759966743	0.8635547576301615	0.0	0.0	0.9425265346317978	0.8630697117781989	0.0	0.0	0.9962738414309714	0.8634321653189577	0.0	0.0	0.9584999178487322	0.863083366573594	0.0	0.0	0.9962494893049625	0.8634321653189577	0.0	0.0	0.9496891943698998	0.863083366573594	0.0	0.0	0.997471202269737	0.8634321653189577	0.0	0.0	0.9460984993701737	0.863083366573594	0.0	0.0	0.9955092918095666	0.8634321653189577	0.0	0.0	0.89526740237691	0.863083366573594	0.0	0.0	0.9960865718025652	3.537382854614051	0.8810671204404129	0.0003399883676124029	0.0	0.0	0.024300816708235338	3.7777600112969884e-05	0.0	0.0	0.0004788101532215858
127.36596567630768	14.645040249824524	0.863118212009694	0.0	0.0	0.9370492671131043	0.8636268250776261	0.5	0.003715237005217235	0.9965368833472512	0.1	0.1	(1, 4)	<function tokenizer4 at 0x7f165d1ef598>	True	{'TFIDF__use_idf': True, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f165d1ef598>, 'RBF_SVM__gamma': 0.1, 'RBF_SVM__C': 0.1, 'TFIDF__ngram_range': (1, 4)}	11	11	11	13	0.862780269058296	0.0	0.0	0.8830867066161184	0.8631557949331737	0.0	0.0	0.996233351705105	0.862780269058296	0.0	0.0	0.9475561534385064	0.8631557949331737	0.0	0.0	0.99690650138361	0.862780269058296	0.0	0.0	0.9481268598915656	0.8631557949331737	0.0	0.0	0.9962041264391127	0.862780269058296	0.0	0.0	0.9583384289266642	0.8631557949331737	0.0	0.0	0.9966256187839461	0.862780269058296	0.0	0.0	0.9351738616444499	0.8645521643726312	1.0	0.01020408163265306	0.9965368902026127	0.8635547576301615	0.0	0.0	0.9436959733012366	0.8636680961404208	1.0	0.004369992716678805	0.9962467414838417	0.8634321653189577	0.0	0.0	0.9588353688591927	0.864479457518947	1.0	0.010196649672250545	0.9964722385967215	0.8634321653189577	0.0	0.0	0.9505723204994797	0.8633825289190267	1.0	0.0021849963583394027	0.997683011853174	0.8634321653189577	0.0	0.0	0.9479126732022564	0.864479457518947	1.0	0.010196649672250545	0.995919278416839	0.8634321653189577	0.0	0.0	0.8972116490497837	0.863083366573594	0.0	0.0	0.9965410746075485	1.4294081554914895	0.6981747094495145	0.0003399883676124029	0.0	0.0	0.02451350554795451	0.0005961900383378359	0.5	0.004448682910969142	0.0004616032172512363
139.2793740272522	18.66689887046814	0.8960595996768692	0.981972611322601	0.24447015392371607	0.9403675083814648	0.9108397743922877	0.9889474327950947	0.35256614975612555	0.9977019931716938	0.1	1	(1, 4)	<function tokenizer4 at 0x7f165d1ef598>	True	{'TFIDF__use_idf': True, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f165d1ef598>, 'RBF_SVM__gamma': 1, 'RBF_SVM__C': 0.1, 'TFIDF__ngram_range': (1, 4)}	9	1	9	7	0.8878923766816144	0.9666666666666667	0.1895424836601307	0.8662440721264251	0.9128266507081588	0.9901574803149606	0.36661807580174927	0.9980865873042075	0.9112107623318386	1.0	0.35294117647058826	0.9500292147350973	0.9103331338519849	0.9876288659793815	0.3491253644314869	0.9974426628916944	0.9183856502242153	1.0	0.40522875816993464	0.9573464867582515	0.910033911829244	0.9875518672199171	0.3469387755102041	0.9973116545307416	0.8968609865470852	1.0	0.24836601307189543	0.9624420800891389	0.9095352084580092	0.9874213836477987	0.3432944606413994	0.9982389040003072	0.8995515695067264	1.0	0.2679738562091503	0.9362269509328331	0.9073409136245761	0.9868131868131869	0.3272594752186589	0.9978500900508772	0.8895870736086176	1.0	0.19078947368421054	0.9524838603785972	0.912436421661514	0.9881656804733728	0.36489439184268024	0.9971666247823798	0.9083557951482479	1.0	0.32894736842105265	0.9661194479434799	0.9094535301156761	0.9874213836477987	0.3430444282592862	0.9971769241158718	0.8849955076370171	0.8529411764705882	0.19078947368421054	0.9560216879347172	0.9113482249700837	0.9979423868312757	0.3532410779315368	0.9984487914357232	0.876010781671159	1.0	0.09210526315789473	0.9546148474724794	0.9117471080973275	0.988	0.359796067006555	0.9976133343263223	0.8876909254267745	1.0	0.17763157894736842	0.9021886466947806	0.9133426406063023	0.9883720930232558	0.37144938091769847	0.9976843582788135	2.6951020327500053	0.8345573544384723	0.012629157795460364	0.044121521112810876	0.09042777423892762	0.030163865136662645	0.0017497076034371814	0.00311628102380829	0.012725200780853997	0.0004249624538874608
127.4549751996994	14.139415860176086	0.863118212009694	0.0	0.0	0.9377705741852603	0.8631182152738444	0.0	0.0	0.9963124722829357	1.0	auto	(1, 4)	<function tokenizer4 at 0x7f165d1ef598>	True	{'TFIDF__use_idf': True, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f165d1ef598>, 'RBF_SVM__gamma': 'auto', 'RBF_SVM__C': 1.0, 'TFIDF__ngram_range': (1, 4)}	11	11	11	11	0.862780269058296	0.0	0.0	0.8900370959194488	0.8631557949331737	0.0	0.0	0.9962880122170035	0.862780269058296	0.0	0.0	0.9478347125405949	0.8631557949331737	0.0	0.0	0.9964698910697694	0.862780269058296	0.0	0.0	0.9462720639191229	0.8631557949331737	0.0	0.0	0.9961944408322277	0.862780269058296	0.0	0.0	0.958997458997459	0.8631557949331737	0.0	0.0	0.9963100364448333	0.862780269058296	0.0	0.0	0.936621010150422	0.8631557949331737	0.0	0.0	0.9965556718577029	0.8635547576301615	0.0	0.0	0.9418358135463398	0.8630697117781989	0.0	0.0	0.9965594008117529	0.8634321653189577	0.0	0.0	0.9575277945122953	0.863083366573594	0.0	0.0	0.9961188860179168	0.8634321653189577	0.0	0.0	0.950277945122953	0.863083366573594	0.0	0.0	0.9972492944940027	0.8634321653189577	0.0	0.0	0.9471322361575113	0.863083366573594	0.0	0.0	0.9955386607188315	0.8634321653189577	0.0	0.0	0.9011822936633989	0.863083366573594	0.0	0.0	0.9958404283653173	2.5909002931579566	0.6719923892610021	0.0003399883676124029	0.0	0.0	0.022122379583432796	3.7777600112969884e-05	0.0	0.0	0.00043544888925133767
128.27373843193055	14.280033159255982	0.8637465218562068	0.39987433803069744	0.004598184289833104	0.9361339329182453	0.8659106100090529	0.8	0.0203977585207426	0.9957126665565745	1.0	0.01	(1, 4)	<function tokenizer4 at 0x7f165d1ef598>	True	{'TFIDF__use_idf': True, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f165d1ef598>, 'RBF_SVM__gamma': 0.01, 'RBF_SVM__C': 1.0, 'TFIDF__ngram_range': (1, 4)}	10	10	10	14	0.863677130044843	1.0	0.006535947712418301	0.8842552960200019	0.8633552762816676	1.0	0.0014577259475218659	0.9955103843181434	0.862780269058296	0.0	0.0	0.9468971233677116	0.8631557949331737	0.0	0.0	0.9954998143732384	0.862780269058296	0.0	0.0	0.9465506230212113	0.8631557949331737	0.0	0.0	0.9953401703049736	0.862780269058296	0.0	0.0	0.957292133762722	0.8665469778575703	1.0	0.02478134110787172	0.9959249704041542	0.862780269058296	0.0	0.0	0.9342226842226842	0.8679433472970277	1.0	0.03498542274052478	0.995635876094305	0.8644524236983842	1.0	0.006578947368421052	0.9426154393259657	0.8676573252219009	1.0	0.033503277494537506	0.9953722211402816	0.8634321653189577	0.0	0.0	0.9584999178487322	0.8678699641005185	1.0	0.03495994173343044	0.9955659258380343	0.8643306379155435	1.0	0.006578947368421052	0.9496891943698997	0.867271639409653	1.0	0.03058994901675164	0.9975944002157646	0.8634321653189577	0.0	0.0	0.9460848074921956	0.8678699641005185	1.0	0.03495994173343044	0.9950122924453321	0.867026055705301	1.0	0.02631578947368421	0.895246864559943	0.8642800159553251	1.0	0.00873998543335761	0.9956706104315165	0.9982512219508034	0.7551298611118169	0.0012459409791808458	0.48987228112561026	0.007808172837997745	0.02421595783201301	0.002036789545512148	0.4	0.015028410064871068	0.0006668281195045833
126.14290974140167	13.30097312927246	0.9275648505520151	0.9812207002627814	0.47988427770165126	0.9418231788689372	0.942704116940196	0.9882964748870957	0.5884155378934427	0.9967204567100094	1.0	0.1	(1, 4)	<function tokenizer4 at 0x7f165d1ef598>	True	{'TFIDF__use_idf': True, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f165d1ef598>, 'RBF_SVM__gamma': 0.1, 'RBF_SVM__C': 1.0, 'TFIDF__ngram_range': (1, 4)}	8	2	8	5	0.915695067264574	0.927536231884058	0.41830065359477125	0.890519478754773	0.9463395172551367	0.9826388888888888	0.6188046647230321	0.9966425054289934	0.9345291479820628	1.0	0.5228758169934641	0.9485888603535662	0.9417514462397766	0.988833746898263	0.5809037900874635	0.9966261241199574	0.9408071748878923	1.0	0.5686274509803921	0.9498185968774204	0.9413524835427888	0.9863523573200993	0.5794460641399417	0.9964394445750832	0.9372197309417041	1.0	0.5424836601307189	0.9663826722650253	0.9424496309595053	0.9877300613496932	0.5867346938775511	0.9967837047328423	0.9417040358744395	1.0	0.5751633986928104	0.942518310165369	0.9413524835427888	0.9863523573200993	0.5794460641399417	0.9966699620189454	0.9183123877917415	1.0	0.40131578947368424	0.9440310756100231	0.9423556397726139	0.988929889298893	0.58557902403496	0.996269128396688	0.9353099730458221	1.0	0.5263157894736842	0.9678857002026398	0.9404666932588751	0.9862155388471178	0.57319737800437	0.9965213831325687	0.917340521114106	0.8846153846153846	0.45394736842105265	0.957829015827811	0.943458316713203	0.9987623762376238	0.5877640203932993	0.9976241898830418	0.9245283018867925	1.0	0.4473684210526316	0.9469131661098636	0.9412644595133626	0.99	0.5768390386016023	0.99657372542931	0.9101527403414196	1.0	0.34210526315789475	0.9037632126622487	0.9462504986039091	0.9871495327102804	0.6154406409322651	0.9970543993826638	1.5510919904487237	0.7326235071843946	0.011047500260796192	0.03876736121432483	0.0745340174336	0.024001106305010237	0.0019541765653254555	0.003983227647660136	0.014993624466570571	0.0003596667689663212
143.7709809780121	16.853104567527772	0.9498249708284714	0.9680663177448159	0.6569591112600602	0.9429134455718211	0.9837038359395536	0.9868744412741792	0.8928238582916259	0.9986901249690364	1.0	1	(1, 4)	<function tokenizer4 at 0x7f165d1ef598>	True	{'TFIDF__use_idf': True, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f165d1ef598>, 'RBF_SVM__gamma': 1, 'RBF_SVM__C': 1.0, 'TFIDF__ngram_range': (1, 4)}	6	4	6	3	0.9318385650224216	0.9325842696629213	0.5424836601307189	0.875993640699523	0.9844404548174746	0.9864	0.8986880466472303	0.9991594156563877	0.9623318385650225	1.0	0.7254901960784313	0.9518568342097754	0.9825453820067823	0.9846153846153847	0.8862973760932945	0.9985478327486035	0.9659192825112107	0.9831932773109243	0.7647058823529411	0.9591741062329298	0.9849391581887094	0.9872306464485235	0.9016034985422741	0.9987878252426792	0.9596412556053812	1.0	0.7058823529411765	0.965519818460995	0.9831438260522641	0.9854721549636803	0.8899416909620991	0.9988007534223039	0.9614349775784753	0.9910714285714286	0.7254901960784313	0.9414516326281033	0.9840414921204867	0.9871382636655949	0.8950437317784257	0.998698801882006	0.9443447037701975	0.9787234042553191	0.6052631578947368	0.949550005471058	0.982447392041488	0.9869812855980472	0.8834668608885652	0.9986451709661602	0.9568733153638814	0.9905660377358491	0.6907894736842105	0.9728490059696587	0.9836457917830076	0.9855421686746988	0.8936635105608157	0.9976342880753392	0.9469901168014375	0.849624060150376	0.743421052631579	0.9556383153513336	0.9842441164738731	0.9919028340080972	0.8922068463219228	0.999004444466885	0.9469901168014375	0.9696969696969697	0.631578947368421	0.9555185114190261	0.9839449541284404	0.9871382636655949	0.8943918426802622	0.9989387220653496	0.921832884097035	0.9850746268656716	0.4342105263157895	0.9016135878197055	0.9836457917830076	0.9863234111021721	0.8929351784413693	0.998683995164649	4.188475170148328	0.7532648289385755	0.013599249003496069	0.04357235875242316	0.09900773991917342	0.028816539270426884	0.0007598484894561217	0.0018691083105964173	0.005083409997455216	0.0003924012433954634
126.56096715927124	14.300690460205079	0.863118212009694	0.0	0.0	0.937800496147505	0.8631182152738444	0.0	0.0	0.9963652549113962	10.0	auto	(1, 4)	<function tokenizer4 at 0x7f165d1ef598>	True	{'TFIDF__use_idf': True, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f165d1ef598>, 'RBF_SVM__gamma': 'auto', 'RBF_SVM__C': 10.0, 'TFIDF__ngram_range': (1, 4)}	11	11	11	9	0.862780269058296	0.0	0.0	0.890261302026008	0.8631557949331737	0.0	0.0	0.9963464627489875	0.862780269058296	0.0	0.0	0.9478822714116832	0.8631557949331737	0.0	0.0	0.9965139395254289	0.862780269058296	0.0	0.0	0.9462788580435638	0.8631557949331737	0.0	0.0	0.9963024985159965	0.862780269058296	0.0	0.0	0.9590450178685472	0.8631557949331737	0.0	0.0	0.9963011088419652	0.862780269058296	0.0	0.0	0.936587039528216	0.8631557949331737	0.0	0.0	0.9965876764717574	0.8635547576301615	0.0	0.0	0.9418563300142248	0.8630697117781989	0.0	0.0	0.9965472815807382	0.8634321653189577	0.0	0.0	0.9574935648173504	0.863083366573594	0.0	0.0	0.996227609888318	0.8634321653189577	0.0	0.0	0.950353250451832	0.863083366573594	0.0	0.0	0.9973223380849536	0.8634321653189577	0.0	0.0	0.9470500848896435	0.863083366573594	0.0	0.0	0.9956078333360683	0.8634321653189577	0.0	0.0	0.901209677419355	0.863083366573594	0.0	0.0	0.9958958001197477	1.4755220302192593	0.8313411867226054	0.0003399883676124029	0.0	0.0	0.02207480127898261	3.7777600112969884e-05	0.0	0.0	0.0004292025162704974
124.74777114391327	12.854663991928101	0.9296292971905574	0.9791438945497567	0.4962828319992594	0.9420605045743696	0.9450278667715153	0.9882624771245456	0.6056103869078584	0.9957710382221177	10.0	0.01	(1, 4)	<function tokenizer4 at 0x7f165d1ef598>	True	{'TFIDF__use_idf': True, 'TFIDF__tokenizer': <function tokenizer4 at 0x7f165d1ef598>, 'RBF_SVM__gamma': 0.01, 'RBF_SVM__C': 10.0, 'TFIDF__ngram_range': (1, 4)}	7	3	7	4	0.9210762331838565	0.9333333333333333	0.45751633986928103	0.8957373663256017	0.9482345900658289	0.9830124575311439	0.6326530612244898	0.9960604425665409	0.9363228699551569	1.0	0.5359477124183006	0.9481880070115364	0.9440454817474566	0.9879663056558363	0.5983965014577259	0.9950595824846495	0.9417040358744395	1.0	0.5751633986928104	0.9487723017134782	0.9428485936564931	0.9866017052375152	0.5903790087463557	0.9955472738469748	0.9372197309417041	1.0	0.5424836601307189	0.9662943486472898	0.9444444444444444	0.986857825567503	0.6020408163265306	0.996320901169078	0.9434977578475336	1.0	0.5882352941176471	0.9435578112048701	0.9451426291641731	0.9869668246445498	0.6071428571428571	0.9958872807599715	0.9201077199281867	0.9846153846153847	0.42105263157894735	0.9425949228580808	0.9450483694026129	0.9892857142857143	0.6052439912600146	0.9952412661162628	0.9415992812219227	1.0	0.5723684210526315	0.9689605126239115	0.9431591543677702	0.9866666666666667	0.5928623452294246	0.9952583517309773	0.9164420485175202	0.8734177215189873	0.45394736842105265	0.957829015827811	0.9458516154766653	0.9976019184652278	0.605972323379461	0.9964633185268588	0.9281221922731356	1.0	0.47368421052631576	0.9458315077496029	0.9440566414040686	0.9903381642512077	0.5972323379461034	0.9956692640058772	0.9101527403414196	1.0	0.34210526315789475	0.9028527027767128	0.9474471479856402	0.9873271889400922	0.6241806263656228	0.9962027010139848	1.2615210772477503	0.6946130224352157	0.011414359517109198	0.04042546416101343	0.07575913787825655	0.023112220881333728	0.0016528220289117267	0.003606416209669054	0.012681698883341934	0.00046640164281689544
